"Family","Count"
"characidae",5545
"loricariidae",4371
"cichlidae",3649
"serrasalmidae",2054
"anostomidae",1688
"apteronotidae",1473
"doradidae",1215
"pimelodidae",1119
"sternopygidae",1023
"lebiasinidae",900
"hypopomidae",898
"auchenipteridae",896
"heptapteridae",886
"crenuchidae",789
"erythrinidae",764
"curimatidae",690
"hemiodontidae",555
"trichomycteridae",506
"gymnotidae",431
"sciaenidae",412
"acestrorhynchidae",366
"rivulidae",346
"callichthyidae",340
"rhamphichthyidae",307
"cetopsidae",292
"cynodontidae",266
"synbranchidae",244
"engraulididae",221
"ctenoluciidae",203
"pseudopimelodidae",199
"clupeidae",185
"prochilodontidae",185
"potamotrygonidae",168
"gasteropelecidae",141
"aspredinidae",112
"belonidae",102
"poeciliidae",84
"tetraodontidae",79
"chilodontidae",78
"achiridae",71
"eleotrididae",60
"scoloplacidae",53
"osteoglossidae",42
"parodontidae",38
"nandidae",27
"lepidosirenidae",23
"arapaimidae",15
"centrarchidae",12
"cyprinidae",9
"tarumaniidae",8
"catostomidae",5
"ophichthidae",5
"percidae",5
"ictaluridae",4
"fundulidae",3
"lepisosteidae",3
"anablepidae",2
"ariidae",2
"astroblepidae",2
"atherinidae",2
"batrachoididae",2
"esocidae",2
"hemiramphidae",2
"acipenseridae",1
"amiidae",1
"amphiliidae",1
"anguillidae",1
"aphredoderidae",1
"cottidae",1
"cyprinodontidae",1
"diplomystidae",1
"elassomatidae",1
"megalopidae",1
"merlucciidae",1
"mugilidae",1
"myxinidae",1
"nematogenyidae",1
"nov. familia, nov. gen.",1
"polyodontidae",1
"umbridae",1
