"Waterbody","Count"
"arkansas river",3444
"neosho",2702
"missouri river",1855
"missouri",521
"osage",454
"kansas river",443
"kansas",418
"neosho r.",285
"spring r.",167
"osage river",162
"lower arkansas",155
"verdigris r.",139
"aguarico",124
"mississippi r.",97
"arkansas",95
"mississippi",95
"cottonwood r.",86
"kansas r.",85
"missouri r.",85
"black r.",83
"nemaha\missouri",77
"current r.",72
"elk r.",66
"kansas-lower republican",63
"napo",55
"upper arkansas",51
"arkansas r.",50
"white r.",48
"big piney r.",45
"saline r.",45
"spring",44
"blue r.",42
"cottonwood",41
"marais des cygnes",41
"san jacinto r.",41
"sallisaw cr.",40
"smoky hill-saline",38
"n raccoon",37
"fall r.",36
"red",36
"obion r.",35
"rock",35
"big r.",31
"illinois r.",31
"ninnescah river",31
"rio frijoles",31
"crooked r.",30
"james r.",30
"jamna r.",29
"rio grande river",28
"st. francis r.",28
"des moines",27
"niangua r.",27
"meramec r.",26
"obey r.",26
"gasconade r.",25
"lightning creek",25
"doyle",22
"loutre r.",22
"south fabius r.",22
"katun",21
"little r.",21
"marais des cygnes r.",21
"n raccoon r.",21
"osage r.",21
"weber r.",21
"eleven point r.",20
"little missouri r.",20
"san marcos r.",20
"big sandy r.",19
"castor r.",19
"upper republican",19
"verdigris",19
"kiamichi r.",18
"lyon",18
"moreau r.",18
"line rockcastle r.",17
"cheboygan r.",16
"nemaha/missouri",16
".",15
"cormorant r.",15
"couderay r.",15
"kings r.",15
"spring cr.",15
"blackwater r.",14
"marais des cygne",14
"rara lake",14
"republican r.",14
"roaring r.",14
"sprague r.",14
"tributory buffalo r.",14
"donaldson cr.",13
"indian r.",13
"maries r.",13
"obed r.",13
"para r.",13
"salt r.",13
"san diego river",13
"bourbeuse r.",12
"buffalo r.",12
"cimarron r.",12
"humbolt r.",12
"kaneohe bay",12
"lake tana",12
"little bull cr.",12
"pond r.",12
"straight r.",12
"white",12
"caney fk.",11
"huron r.",11
"jemez r.",11
"little brazos r.",11
"mores cr.",11
"roanoke r.",11
"san gabriel r.",11
"stones r.",11
"wakarusa",11
"bird creek",10
"brazos r.",10
"clearfork r.",10
"maumee r.",10
"pine r.",10
"rockcastle r.",10
"snake r.",10
"sycamore cr.",10
"trib. of dupage r.",10
"virgin r.",10
"yangtze r.",10
"au sable",9
"chariton r.",9
"conejo",9
"crow wing r.",9
"des moines r.",9
"new r.",9
"raisin r., to lake erie",9
"rio bayano",9
"tocantins r.",9
"wood r.",9
"bear lake",8
"chikaskia r.",8
"clarks r.",8
"cumberland r.",8
"fishing r.",8
"kamalpur pond",8
"namekagon r.",8
"nelson r.",8
"pecos r.",8
"r. chucunaque",8
"salinas river",8
"santa clara r.",8
"thompson r.",8
"wading r.",8
"battle r.",7
"beaver r.",7
"bruneau r.",7
"encofina r.",7
"hawk channel",7
"huzzah & courtoi cr.s",7
"jack fork r.",7
"lake itasca",7
"little wood r.",7
"seetakuyuk r.",7
"solomon",7
"vian cr.",7
"big wood(malad) r.",6
"blackwater",6
"boise r.",6
"chuya river to the ob basin",6
"guadalupe r.",6
"little niangua r.",6
"nemaha r.",6
"neosho, arkansas",6
"niobrara r.",6
"red r.",6
"rio aguarico",6
"rock cr.",6
"satsop r.",6
"teanaway r.",6
"tributory donaldson cr.",6
"argut river to the ob basin",5
"bolshaya",5
"calfkiller r.",5
"duck r.",5
"elm r.",5
"grand r.",5
"hudson bay",5
"little kanawba r.",5
"little white r.",5
"malad r.",5
"paw paw r.",5
"pawnee r.",5
"st. francis",5
"wabash r.",5
"au sable/l. huron",4
"bear cr.",4
"big skin bayou",4
"eli r.",4
"hogshooter cr.",4
"kiamichi",4
"little miami r.",4
"marmaton r.",4
"marys r.",4
"ob",4
"sabine r.",4
"salt cr.",4
"strong r.",4
"succor cr.",4
"tributory duck r.",4
"utah lake",4
"walnut r.",4
"white nile",4
"alabama",3
"arikaree r.",3
"cedar cr.",3
"escolante r.",3
"la plata",3
"magdalena river basin",3
"medicine lodge",3
"navasota r.",3
"ottawa",3
"ouachita r.",3
"pascagoula",3
"pearl river",3
"phongolo",3
"piney r.",3
"pit r.",3
"portage r.",3
"rio papigochic",3
"rio urique to rio fuerte basin",3
"sevier r.",3
"shoal cr.",3
"smith's lake",3
"tangipahoa",3
"tarkio r.",3
"wakarusa r.",3
"amargosa r.",2
"bitteroot r.",2
"blackfoot r.",2
"bogue chitto",2
"charles r.",2
"chattahoochee r.",2
"choctawhatchee",2
"clark r.",2
"conecuh",2
"ganges r.",2
"holston",2
"illinois",2
"james",2
"kusu r.",2
"lake mozambique",2
"lamine r.",2
"little bourbeuse r.",2
"little vermillion r.",2
"mill cr.",2
"mohave r.",2
"newhalen r.",2
"ninnescah",2
"ninnescah r.",2
"ochlockonee",2
"ohio r.",2
"pea/choctawhatchee",2
"pearl",2
"pomme de terre r.",2
"potomac r.",2
"sabine",2
"sac r.",2
"sacramento r.",2
"san joaquin r.",2
"smoky hill",2
"solomon r.",2
"straits of florida",2
"stream from twenty lake",2
"tallapoosa r.",2
"tapajoes r.",2
"tombigbee",2
"vermilion r.",2
"waukarusa r.",2
"white oak r.",2
"wichita r.",2
"alabama r.",1
"argut river into the ob basin",1
"barren",1
"big blue r.",1
"big muddy r.",1
"big penny r.",1
"biloxi",1
"bogue chitto r.",1
"buttahatchee",1
"caddo",1
"caddo r.",1
"cahaba r.",1
"chene r.",1
"chippewa river",1
"chitose r.",1
"columbia river",1
"conasauga r.",1
"coosa/mobile",1
"crooked",1
"dan r.",1
"delaware r.",1
"escatawpa",1
"farmington bay",1
"flat creek, s of jenkins",1
"fox r.",1
"gila",1
"glen spring",1
"glover r.",1
"green",1
"green r.",1
"guadalupe river",1
"guama r.",1
"gulf of guinea",1
"haney cr.",1
"hinkson cr.",1
"jordan r.",1
"kaskaskia r.",1
"lake balkhash",1
"layoh r.",1
"leaf r.",1
"little big horn",1
"little blue r.",1
"little piney r.",1
"little tarkio cr.",1
"little walnut r.",1
"lower arkansas river",1
"mangrove lake",1
"marais des cygnes to osage",1
"medicine lodge r.",1
"mieken miyagawa r.",1
"mississippi river",1
"miyakodagawa r.",1
"nantucket",1
"navarro r.",1
"noatak r.",1
"ocoee, tennessee",1
"olentangy r.",1
"onon-shilka-amur",1
"orinoco",1
"ouachita",1
"pacific",1
"pamumkey r.",1
"paria r.",1
"prahova r.-ialomita r.-danube",1
"puetro viejo r.",1
"rio carmen",1
"rio frio",1
"rio huista",1
"rio pelotas",1
"rio san pablo basin",1
"rio soto la marina",1
"rio tamesi",1
"roanoke",1
"saline",1
"salmon cr.",1
"san antonio r.",1
"santee",1
"satilla r.",1
"sevenmile cr.",1
"sipsey r.",1
"smokey hill r.",1
"smoky hill r.",1
"st. john's r.",1
