"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19269","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30395","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30334","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30347","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30313","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14805","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19286","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22215","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30283","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21394","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12577","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30392","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17150","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17900","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19290","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19381","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19282","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19328","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11934","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30302","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12121","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30339","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21936","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12088","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14123","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30297","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30328","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21007","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14850","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21803","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22286","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16387","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14811","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12524","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30306","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30384","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30289","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19327","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22283","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12124","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12120","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18938","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30375","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30366","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19376","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17683","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17657","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30296","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33025","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14128","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19835","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12588","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30341","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16389","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19310","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30333","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13184","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30293","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30396","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30351","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14841","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19298","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19382","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22692","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11950","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17604","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4500","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18203","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41072","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12119","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30322","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19276","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21916","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23029","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12519","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21489","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30371","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12590","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30377","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21160","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19373","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12108","KU","C&S","","",NA,NA,NA,11
