"Family","Count"
"cyprinidae",21394
"centrarchidae",14169
"percidae",4805
"ictaluridae",2978
"poeciliidae",2798
"catostomidae",2326
"fundulidae",2259
"atherinopsidae",1678
"clupeidae",1257
"moronidae",430
"lepisosteidae",356
"sciaenidae",330
"cottidae",316
"cyprinodontidae",289
"esocidae",280
"aphredoderidae",119
"elassomatidae",68
"petromyzontidae",50
"characidae",46
"hiodontidae",34
"cichlidae",28
"anguillidae",16
"salmonidae",16
"amiidae",9
"umbridae",8
"gasterosteidae",7
"polyodontidae",6
"acipenseridae",4
"amblyopsidae",4
"lotidae",3
"percopsidae",3
"sparidae",3
"cyprindae",2
"syngnathidae",2
"ammodytidae",1
"atherniopsidae",1
"clariidae",1
"cynoglossidae",1
"cyprindiae",1
"cyprinida",1
"cyprinide",1
"diodontidae",1
"elopidae",1
"gerreidae",1
"haemulidae",1
"osmeridae",1
"polynemidae",1
