"Country","Count"
"united states",157973
"bahama islands",10518
"colombia",5843
"virgin islands (usa)",5619
"venezuela",3709
"panama",3520
"peru",2457
"mexico",2263
"thailand",2247
"indonesia",1588
"cayman islands",1459
"puerto rico",1145
"brazil",1143
"costa rica",1080
"bolivia",1069
"honduras",1044
"jamaica",995
"windward islands",979
"leeward islands",947
"cuba",747
"belize",674
"haiti",652
"nicaragua",646
"suriname",634
"dominican republic",628
"french guiana",609
"nigeria",609
"trinidad and tobago",537
"ghana",469
"guatemala",463
"marshall islands",427
"ecuador",366
"liberia",349
"ivory coast",337
"canada",335
"sao tome and principe",315
"gabon",313
"guyana",307
"netherlands antilles",273
"uganda",250
"bangladesh",249
"malaysia",240
"tanzania",237
"equatorial guinea",222
"barbados",221
"fiji",211
"bermuda",176
"angola",168
"virgin islands (uk)",162
"taiwan",161
"papua new guinea",129
"spain",116
"italy",89
"germany",85
"french polynesia",71
"india",66
"new zealand",66
"atlantic islands",65
"japan",63
"sri lanka",56
"congo",55
"palau",54
"cabo verde",52
"israel",52
"malawi",49
"benin",48
"kiribati",48
"sierra leone",47
"burma",45
"australia",44
"philippines",42
"russia",42
"chile",41
"congo, the democratic republic of the",34
"new caledonia",34
"south korea",33
"argentina",31
"china",31
"kuwait",31
"laos",29
"el salvador",28
"hong kong",27
"france",25
"surinam",25
"austria",23
"senegal",23
"virgin islands",22
"pakistan",21
"american samoa",20
"lebanon",18
"uruguay",18
"guam",17
"south africa",17
"togo",16
"dominica",15
"djibouti",14
"qatar",14
"thailland",12
"morocco",11
"myanmar",11
"united kingdom",11
"vietnam",11
"bahamas",10
"guinea-bissau",10
"brunei",9
"iceland",9
"johnston atoll",9
"micronesia",9
"singapore",9
"namibia",8
"saudi arabia",8
"algeria",7
"curacao",7
"denmark",7
"greece",6
"guinea",6
"vanuatu",6
"zambia",5
"kenya",4
"portugal",4
"cameroon",3
"croatia",3
"federated states of",3
"madagascar",3
"mozambique",3
"northern mariana is",3
"somalia",3
"turkey",3
"uknown",3
"aruba",2
"caribbean sea",2
"comoros",2
"cook island",2
"grenada",2
"ireland",2
"oman",2
"peru?",2
"africa",1
"antarctica",1
"bhutan",1
"bonaire",1
"egypt",1
"el savador",1
"macedonia",1
"madacasgar",1
"malta",1
"mauritius",1
"puerto rico?",1
"republic of cape ver",1
"reunion",1
"romania",1
"rwanda",1
"samoa",1
"seychelles",1
"solomon islands",1
"sweden",1
"tunisia",1
"western sahara",1
"yemen",1
