"Collector","Count"
"1",12
"2",36
"3",63
"4",66
"5",18
"7",6
"9",12
"14",1
"33",1
"107",1
"112",3
"240",11
"242",34
"312",3
"437",1
"470",1
"584",2
"1203",1
"1217",1
"1362",1
"1921",1
"1923",12
"1931",1
"1932",1
"1956",1
"1993",3
"2000",2
"2006",2
"3653",1
"3669",1
"4412",1
"4885",1
"10177",1
"10179",1
"r",29018
"winterbottom",21737
"j",17006
"w",14635
"a",14535
"e",14116
"d",13996
"b",11561
"m",11447
"c",8072
"g",8047
"holleman",7508
"h",7253
"et",6831
"al",6820
"p",5701
"holm",5315
"k",4984
"l",4912
"emery",4830
"hubley",4484
"f",4317
"scott",4264
"mooi",3975
"s",3869
"taphorn",3190
"mckinnon",2957
"v",2773
"t",2681
"crossman",2662
"payne",2637
"n",2507
"unknown",2423
"lopez",1997
"fernandez",1996
"westneat",1961
"u",1930
"of",1893
"williams",1849
"satapoomin",1775
"bloom",1661
"klassen",1525
"mccord",1453
"liverpool",1418
"smith",1314
"johnson",1279
"buerschaper",1257
"party",1190
"lujan",1181
"i",1130
"downar",1121
"bauman",1115
"kalicharan",1107
"biological",1077
"canada",1028
"toner",1001
"balon",979
"o",967
"dept",948
"bernard",914
"mandrak",910
"board",907
"benjamin",884
"power",856
"meza",827
"tirard",821
"boehm",792
"janzen",790
"burridge",782
"via",748
"deran",736
"ortega",720
"andries",705
"kolmann",688
"coker",654
"dymond",650
"barnucz",642
"fisheries",638
"catada",628
"dadswell",618
"cooper",614
"and",613
"rawson",610
"marson",602
"rice",596
"nk",589
"omnr",581
"walters",563
"sugrim",562
"limbert",558
"ang",526
"maldonado",512
"doan",509
"university",502
"winemiller",500
"kooyman",496
"montana",484
"lands",474
"johansen",472
"mh",472
"king",467
"carvalho",466
"sabaj",461
"telford",455
"dc",450
"werneke",450
"forests",449
"correia",447
"development",446
"planning",446
"orti",445
"rall",445
"tobler",424
"frb",408
"wood",401
"hoese",400
"nichols",400
"mcturk",389
"george",385
"ignace",382
"kennedy",382
"erdmann",379
"simm",379
"markle",376
"mitchell",376
"n.k",366
"harkness",363
"leim",351
"res",348
"thuoc",348
"younge",347
"leon",346
"beamish",337
"fry",336
"evans",335
"ont",333
"rouse",321
"d.c",320
"watson",320
"katz",319
"lovejoy",312
"taylor",310
"lake",306
"allen",305
"coro",303
"ryan",303
"white",302
"primo",299
"zurbrigg",297
"comm",292
"station",291
"halliday",289
"local",288
"water",284
"menou",275
"hestick",274
"murdy",270
"wilson",267
"steele",266
"cotter",259
"oceans",255
"ryder",252
"class",251
"randall",251
"atlantic",246
"gonzales",244
"quan",244
"guevara",243
"lavelawe",241
"gibson",239
"drake",238
"foerster",238
"clark",236
"vladykov",236
"crew",226
"elford",226
"mark",224
"osborne",223
"arrington",221
"ontario",221
"lelek",220
"jones",219
"toronto",218
"y",218
"foley",214
"dendy",213
"mesubed",212
"borden",211
"hart",211
"walpole",211
"birindelli",209
"abraham",206
"natural",206
"ministry",205
"mac",204
"conservation",201
"bajkov",200
"dantzer",200
"oregon",199
"resources",199
"peden",195
"chang",194
"ciuk",192
