"Country","Count"
"united states",91475
"mexico",200
"venezuela",124
"canada",122
"ethiopia",106
"colombia",95
"turkmenistan",78
"romania",60
"italy",58
"guatemala",56
"costa rica",35
"japan",23
"india",16
"france",15
"belize",13
"nicaragua",9
"ecuador",8
"russia",6
"belgium",5
"saudi arabia",5
"new zealand",4
"panama",4
"spain",4
"sweden",4
"australia",3
"china",3
"germany",3
"honduras",3
"brazil",2
"czech republic",2
"iran",2
"sierra leone",2
"south korea",2
"tanzania",2
"united kingdom",2
"argentina",1
"austria",1
"bahamas",1
"cuba",1
"egypt",1
"el salvador",1
"finland",1
"grande comore",1
"greece",1
"kenya",1
"malaysia",1
"mauritania",1
"nepal",1
"taiwan",1
"trinidad",1
"trinidad & tobago",1
"uganda",1
