"Family","Count"
"cyprinidae",39238
"percidae",14261
"centrarchidae",12780
"catostomidae",7952
"characidae",5745
"ictaluridae",4921
"cichlidae",3015
"fundulidae",2772
"curimatidae",1393
"loricariidae",1359
"poeciliidae",1239
"clupeidae",1237
"cottidae",950
"esocidae",906
"anostomidae",790
"pimelodidae",782
"atherinopsidae",692
"sciaenidae",564
"aphredoderidae",559
"moronidae",556
"prochilodontidae",482
"engraulidae",400
"petromyzontidae",400
"lepisosteidae",378
"erythrinidae",360
"umbridae",311
"gasterosteidae",274
"callichthyidae",259
"doradidae",247
"salmonidae",240
"lebiasinidae",211
"auchenipteridae",210
"sternopygidae",206
"hemiodontidae",203
"hiodontidae",154
"tetraodontidae",142
"gasteropelecidae",139
"trichomycteridae",136
"gobiidae",129
"hypopomidae",111
"eleotridae",106
"apteronotidae",100
"amiidae",96
"elassomatidae",95
"aspredinidae",86
"percopsidae",72
"amblyopsidae",69
"cyprinodontidae",60
"belonidae",56
"synbranchidae",53
"acipenseridae",49
"anguillidae",49
"rhamphichthyidae",45
"bagridae",43
"achiridae",42
"ctenoluciidae",41
"mugilidae",38
"ageneiosidae",36
"aplocheilidae",36
"polyodontidae",34
"cetopsidae",31
"gadidae",29
"cobitidae",28
"gymnotidae",28
"osmeridae",27
"siluridae",27
"syngnathidae",25
"paralichthyidae",24
"scorpaenidae",24
"ariidae",20
"sisoridae",18
"carangidae",17
"hypophthalmidae",16
"nemacheilidae",16
"dasyatidae",15
"nandidae",13
"mastacembelidae",12
"serranidae",12
"triglidae",11
"belontiidae",10
"nototheniidae",10
"synodontidae",10
"gobiesocidae",9
"hexagrammidae",9
"pangasiidae",9
"pleuronectidae",9
"akysidae",8
"balitoridae",8
"clariidae",8
"embiotocidae",8
"gerreidae",8
"helogeneidae",8
"osteoglossidae",8
"sparidae",8
"channidae",7
"ogcocephalidae",7
"ophidiidae",7
"zoarcidae",7
"agonidae",6
"batrachoididae",6
"chandidae",6
"electrophoridae",6
"haemulidae",6
"lutjanidae",6
"phycidae",6
"stromateidae",6
"balistidae",5
"blenniidae",5
"cynoglossidae",5
"goodeidae",5
"myctophidae",5
"pomacentridae",5
"albulidae",4
"carcharhinidae",4
"diodontidae",4
"hemitripteridae",4
"holocentridae",4
"labridae",4
"liparidae",4
"plotosidae",4
"rajidae",4
"schilbeidae",4
"scombridae",4
"sternoptychidae",4
"stichaeidae",4
"amblycipitidae",3
"antennariidae",3
"astroblepidae",3
"centropomidae",3
"elopidae",3
"ephippidae",3
"exocoetidae",3
"kyphosidae",3
"labrisomidae",3
"lepidosirenidae",3
"notopteridae",3
"polynemidae",3
"scaridae",3
"sphyraenidae",3
"urolophidae",3
"acropomatidae",2
"ammodytidae",2
"anablepidae",2
"apogonidae",2
"atherinidae",2
"chacidae",2
"channichthyidae",2
"erethistidae",2
"gymnuridae",2
"macrouridae",2
"melamphaidae",2
"mullidae",2
"ophichthidae",2
"pholidae",2
"polymixiidae",2
"psychrolutidae",2
"scoloplacidae",2
"siganidae",2
"squalidae",2
"stomiidae",2
"toxotidae",2
"trichiuridae",2
"uranoscopidae",2
"acanthuridae",1
"alepocephalidae",1
"amphiliidae",1
"anabantidae",1
"argentinidae",1
"arripidae",1
"auchenoglanididae",1
"bathydraconidae",1
"bathylagidae",1
"branchiostomatidae",1
"caesionidae",1
"callionymidae",1
"centriscidae",1
"chanidae",1
"chaudhuriidae",1
"chaunacidae",1
"chimaeridae",1
"cirrhitidae",1
"clinidae",1
"cyclopteridae",1
"cylopteridae",1
"epigonidae",1
"fistulariidae",1
"galaxiidae",1
"gonostomatidae",1
"gyrinocheilidae",1
"halosauridae",1
"helostomatidae",1
"hemiramphidae",1
"heteropneustidae",1
"lobotidae",1
"lophiidae",1
"malapteruridae",1
"merlucciidae",1
"microdesmidae",1
"mochokidae",1
"moridae",1
"osphronemidae",1
"ostraciidae",1
"percophidae",1
"phosichthyidae",1
"pinguipedidae",1
"platycephalidae",1
"pomacanthidae",1
"priacanthidae",1
"scyliorhinidae",1
"soleidae",1
"squatinidae",1
"synaphobranchidae",1
"torpedinidae",1
"triacanthodidae",1
