"Waterbody","Count"
"7",1
"gulf of thailand",5507
"gulf of california",3474
"san francisco bay",2781
"r. amazonas basin",2071
"south china sea",1020
"mekong basin",993
"kaneohe bay",900
"iwayama bay",746
"orinoco r. basin",743
"monterey bay",658
"bering sea",613
"san joaquin r.",589
"sulu sea",523
"manila bay",501
"celebes sea",455
"r. tocantins basin",421
"walker creek",417
"puget sound",372
"r. ampiyacu",370
"papetoai bay",324
"gulf of alaska",322
"drainage: sacramento",313
"academy bay",311
"cano del chancho",311
"lake tahoe",304
"ayeyarwaddy (=irrawaddy) r.",299
"tomales bay",287
"mcmurdo sound",270
"essequibo r. basin",265
"gardner bay",259
"r. amazonas basin; lago grande",254
"formosa strait",250
"r. negro basin",243
"kapuas r. basin",234
"sacramento r.",224
"bismarck sea",220
"r. amazonas basin; r. negro",203
"volta r.",202
"bay of nhatrang",188
"batangas bay",187
"tasman sea",185
"sagami nada",181
"balayan bay",173
"arabian sea",170
"caribbean sea",166
"r. magdalena basin",162
"clear lake",153
"irrawaddy drainage",152
"agana bay",148
"bay of bengal",148
"nhatrang bay",144
"tokyo wan",140
"gulf of panama",137
"java sea",135
"taiwan strait",135
"east china sea",131
"toguan bay",129
"mekong r. basin",125
"drainage: rio orinoco",124
"timor sea",124
"james bay",121
"chao phraya basin",120
"kii suido",119
"santa barbara channel",117
"mahakam basin",116
"drainage: r. orinoco",115
"golfo de nicoya",115
"r. atrato basin",114
"yaguas yacu",111
"gulf of nicoya",110
"drainage: mississippi",109
"andaman sea",106
"lembeh strait",106
"drainage: rio parana",105
"binhchang bay (n. shore)",104
"essequibo r. basin; essequibo r.",104
"ban aangtong bay",103
"r. orinoco",103
"ne chukchi sea",102
"quebrada yaguas yacu",102
"coral sea",100
"salween basin",100
"zaire (congo) r. basin; zaire (congo) r.",100
"orinoco r. basin; r. orinoco",99
"ngermiich bay",98
"orinoco r. basin; r. apure",98
"san quintin bay",97
"drainage: salween",96
"se bering sea",96
"drainage: columbia r.",95
"magdalena bay",94
"igarape do mai joana",93
"san diego bay",93
"san lorenzo r.",93
"tuye cano",91
"durban bay",89
"golfo de california",89
"ganges basin",88
"bahia san lucas",87
"r. amazonas basin; r. ampiyacu",87
"demerara r. basin",86
"r. cassiquiare basin",86
"drainage: sacramento river",85
"yellow sea",83
"r. negro",81
"conway bay",80
"molawin creek",80
"tagus cove",80
"braxilito bay",79
"palikulo bay",79
"gulf of manaar",78
"half moon bay",78
"cook inlet",74
"orinoco r. basin; r. atabapo",74
"ragay gulf",74
"bay of callao",73
"bristol bay",73
"braithwaite bay",71
"eastern bering sea",71
"koro sea",71
"ntem r. basin; ntem r.",70
"pajaro river",70
"salween r. basin",70
"lake victoria",69
"salween drainage",69
"tapi basin",68
"volta r. basin; volta r.",68
"drainage: sevier r.",67
"mekong basin; mekong r.",66
"naraini r.",66
"bight of biafra",65
"coyote creek",65
"post office bay",64
"drainage: sacramento r.",63
"zaire (congo) r. system",63
"iriru pass",62
"mentaya basin",62
"ne bering sea",62
"tenasserim basin",62
"gulf of the farallones",61
"tano r.",61
"tarpon bay",60
"mekong basin; mekon r.",59
"prasae bay",59
"drainage: colorado r.",58
"r. parana basin",58
"sea of japan",58
"drainage: irrawaddy",57
"drainage: columbia",56
"beaufort sea",55
"r. amazonas basin; cano del chancho",55
"russian r.",55
"russian river",55
"san francisquito creek",55
"bahia magdalena",54
"drainage: nujiang",54
"essequibo r. basin; potaro r.",54
"osaka wan",54
"ross sea",54
"chatham bay",53
"cormorant bay",53
"gulf of mexico",53
"tsien tang r.",53
"sulphur bay",52
"acapulco bay",51
"agus r. drainage",51
"drainage: irrawaddy (longchuanjiang)",51
"ganges r.",51
"mission bay",51
"essequibo r. basin; r. essequibo",50
"iwayama bay (arumizu bay)",50
"new castle bay",50
"orinoco r. basin; r. guarico",50
"r. amazonas basin; quebrada mariposa",50
"drainage: rio patia",49
"gulf of aqaba",49
"banda sea",48
"krishna r. basin; tungabahdra r.",48
"r. amazonas basin; r. madre de dios",48
"adriatic sea",47
"biwa ko",47
"bodega bay",47
"gongolungel strait",47
"lake george",47
"laulau bahia",47
"moreton bay",47
"red sea",47
"sulu sea/ mindanao sea",47
"zaire (congo) r.",47
"carmel bay",46
"drainage: rio san juan",46
"klamath r.",46
"r. atrato basin; r. truando",46
"r. amazonas basin; r. amazonas",45
"drainage: r. orinoco; r. casiquiare",44
"sw chukchi sea",44
"cauvery r. basin",43
"nanpil r.",43
"nanpil-kiepw r.",43
"pajaro r.",43
"philippine sea",43
"r. pedregal",43
"tista r. basin",43
