"Collector","Count"
"kdwp",12013
"ndeq",3594
"bradley",978
"foutz",797
"bergman",774
"unl",769
"hargett",726
"malloy",725
"wenke",660
"eberle",559
"hoofer",448
"welkers",433
"bartoo",375
"timson",297
"and",273
"carr",257
"melson",230
"welker",224
"vacura",197
"vanscoyoc",172
"lane",169
"mandrak",163
"starostka",154
"schmidt",117
"cleveland",92
"ernsting",83
"s",81
"usgs",81
"tomerelli",79
"gruber",73
"deines",65
"nylund",61
"wickman",53
"beach",46
"staro",43
"stark",38
"lambrecht",37
"waters",34
"ely",29
"c",28
"fabrizius",23
"d",19
"sparks",19
"jay",18
"malley",18
"moore",17
"frabrizius",16
"starastka",13
"hoard",11
"carrm",9
"fubriz",9
"starosta",9
"fabriziaus",8
"mels",8
"berger",7
"fabrizious",7
"starostky",6
"johnson",5
"class",3
"ichthyology",3
"mammoliti",2
"r",2
"tabor",2
"v",2
"blodig",1
"brawhn",1
"cassity",1
"ettner",1
"forbes",1
"ku",1
"l",1
"nsra",1
