"Collector","Count"
"1906",3
"collector",3550
"s",3550
"unknown",1128
"a",591
"m",508
"p",425
"unger",412
"j",369
"ellis",329
"r",257
"max",216
"david",192
"stock",189
"h",141
"henderson",130
"w",127
"gregg",126
"c",124
"albert",122
"g",115
"harold",92
"tyus",92
"d",91
"e",88
"eigenmann",81
"jr",78
"lewis",62
"snyder",59
"o",50
"juday",48
"chauncey",46
"f",46
"t",43
"n",42
"downs",36
"levegne",36
"ludwig",34
"b",33
"vestal",33
"mcdonald",32
"van",31
"dutoit",30
"l",28
"behnke",27
"couvering",26
"dodge",26
"mccoy",26
"swenson",25
"kelley",22
"peck",22
"snow",22
"cutter",20
"hamman",20
"marcus",20
"philip",20
"rodeck",20
"dunning",19
"spangler",19
"clarence",18
"hugo",18
"jordan",17
"v",17
"walker",17
"ellingson",16
"goick",16
"knopf",16
"miller",16
"young",16
"keller",15
"curdts",14
"hadley",14
"hoenke",14
"lai",14
"larson",14
"matthews",14
"dieffenbach",13
"mrs",13
"richardson",13
"adair",12
"bertsch",12
"fehlmann",12
"junius",12
"smith",12
"boyer",10
"edward",10
"fisheries",10
"maslin",10
"paque",10
"warren",10
"expedition",9
"jubb",9
"vogel",9
"beatrice",8
"bruscino",8
"campbell",8
"chadwick",8
"colorado",8
"condor",8
"ellingsen",8
"heritage",8
"imose",8
"jim",8
"lowell",8
"natural",8
"paul",8
"willard",8
"albatross",7
"bateman",7
"pettus",7
"shideler",7
"alison",6
"bureau",6
"cohen",6
"gilbert",6
"hassenpflug",6
"hausenecht",6
"hubbard",6
"i",6
"institute",6
"mitchell",6
"murphy",6
"of",6
"states",6
"united",6
"wernsman",6
"cockerell",5
"dix",5
"gaigher",5
"mathews",5
"reidel",5
"remmick",5
"scott",5
"arthur",4
"baumchen",4
"byers",4
"cain",4
"claire",4
"de",4
"detmer",4
"donald",4
"dr",4
"edwards",4
"ellington",4
"evans",4
"evermann",4
"fiedler",4
"fukuda",4
"grant",4
"gyarmathy",4
"hosford",4
"josselyn",4
"keolulu",4
"lincecum",4
"love",4
"lutter",4
"marshall",4
"matousek",4
"norma",4
"noronha",4
"okeson",4
"oline",4
"osgood",4
"paddock",4
"robert",4
"roscoe",4
"rusk",4
"rutter",4
"schreck",4
"slonaker",4
"staats",4
"tommy",4
"waterman",4
"william",4
"beau",3
"bergerson",3
"bill",3
"carlson",3
"conder",3
"culver",3
"der",3
"foltz",3
"hamilton",3
"jeffry",3
"john",3
"johnson",3
"mitton",3
"north",3
"pacific",3
"proebstel",3
"renee",3
"sarokon",3
"wall",3
"and",2
"atkinson",2
"atz",2
"baker",2
"belkin",2
"binn",2
"binns",2
"bollman",2
"boltt",2
"bosen",2
"bowen",2
"brown",2
"bruton",2
"bulkley",2
"carnegie",2
"clark",2
"cline",2
"cole",2
"cox",2
"dean",2
"delong",2
"ebel",2
"ellwood",2
"ernest",2
"everhart",2
"fish",2
"flickinger",2
"forest",2
"frey",2
"grindel",2
"hanvey",2
"harmon",2
"harrison",2
"harry",2
"hindschy",2
"huggins",2
"indiana",2
"kariba",2
"karp",2
"kerrmann",2
"kinnear",2
"klake",2
"klein",2
"kloke",2
"knouft",2
"kosinel",2
"kramer",2
"kuei",2
"lake",2
"le",2
"leavitt",2
"lee",2
"leveque",2
"lister",2
"lorio",2
"lutten",2
"lydenberg",2
"macginitie",2
"maud",2
"mcconnell",2
"meek",2
"mullan",2
"museum",2
"national",2
"noranka",2
"norden",2
"note",2
"oakley",2
"oberholtzer",2
"odell",2
"owen",2
"personnel",2
"pres",2
"prov",2
"quasito",2
"research",2
"richard",2
"rickard",2
"rob",2
"rollefson",2
"shi",2
"taber",2
"tippet",2
"transvaal",2
"u",2
"university",2
"veque",2
"vincent",2
"wasatch",2
"williams",2
"wu",2
"adam",1
"atwood",1
"baird",1
"baldes",1
"biological",1
"blanchard",1
"brascino",1
"brothers",1
"byle",1
"carolina",1
"cease",1
"charlotte",1
"chelan",1
"chiszar",1
"clerc",1
"conway",1
"cramer",1
"doe",1
"donnelly",1
"duff",1
"elliot",1
"eva",1
"foster",1
"gerry",1
"gibbons",1
"haukins",1
"helene",1
"henerson",1
"hill",1
"hoffmeister",1
"holden",1
"howell",1
"jonas",1
"jones",1
"jonor",1
"julie",1
"junor",1
"knudson",1
"lakela",1
"lancaster",1
"lavimove",1
"linnea",1
"lo",1
"margaret",1
"miss",1
"nakashima",1
"nehring",1
"orlotzke",1
"perkins",1
"peter",1
"phillip",1
"preparator",1
"remnick",1
"rohwer",1
"rosenlund",1
"samuels",1
"sarah",1
"seegrist",1
"seuell",1
"skates",1
"skelton",1
"smart",1
"steele",1
"stevens",1
"supply",1
"tim",1
"walter",1
"weber",1
"wetzel",1
"whittaker",1
