"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"35 mm slide","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7607","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1927","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7366","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7366","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1927","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7458","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6811","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6813","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6811","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7628","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6813","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6911","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6911","UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7042","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7148","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7148","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7149","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7147","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7149","UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7147","UCM",NA,NA,NA,NA,NA,NA,NA
"egg case","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","825","UCM",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6862","UCM",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","682","UCM",NA,NA,NA,NA,NA,NA,NA
"fossil","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7558","UCM",NA,NA,NA,NA,NA,NA,NA
"jaws (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7559","UCM",NA,NA,NA,NA,NA,NA,NA
