"Family","Count"
"pleuronectidae",27957
"gadidae",20575
"cottidae",11516
"myctophidae",7990
"ammodytidae",7599
"sebastidae",6200
"hexagrammidae",6023
"bathylagidae",3584
"liparidae",3381
"stichaeidae",3242
"osmeridae",3059
"agonidae",2968
"salmonidae",2773
"cyprinidae",2203
"bathymasteridae",1649
"zoarcidae",1601
"cryptacanthodidae",1371
"labridae",1137
"stomiidae",1050
"gasterosteidae",1000
"trachipteridae",832
"arhynchobatidae",807
"anoplopomatidae",775
"psychrolutidae",724
"percidae",714
"pomacentridae",703
"paralichthyidae",686
"disintegrated",674
"pholidae",661
"cyclopteridae",635
"zaproridae",627
"centrolophidae",620
"gobiidae",600
"embiotocidae",537
"centrarchidae",527
"scorpaenidae",517
"serranidae",515
"scomberesocidae",492
"catostomidae",491
"clupeidae",476
"hemitripteridae",452
"acanthuridae",447
"apogonidae",423
"holocentridae",407
"chaetodontidae",356
"icosteidae",324
"macrouridae",315
"engraulidae",284
"scaridae",280
"petromyzontidae",274
"merlucciidae",259
"blenniidae",249
"muraenidae",240
"teleost",235
"paralepididae",221
"antennariidae",219
"mullidae",216
"melamphaidae",213
"carangidae",212
"oneirodidae",199
"rajidae",198
"syngnathidae",196
"gonostomatidae",174
"lutjanidae",171
"aulorhynchidae",151
"umbridae",148
"ictaluridae",147
"tetraodontidae",139
"trichodontidae",139
"microstomatidae",136
"synodontidae",130
"batrachoididae",129
"albulidae",120
"lethrinidae",119
"gobiesocidae",117
"moridae",111
"sternoptychidae",110
"hemiramphidae",106
"balistidae",105
"nemichthyidae",104
"scyliorhinidae",93
"chimaeridae",91
"mugilidae",87
"monacanthidae",82
"bythitidae",77
"ophichthidae",77
"scombridae",77
"pinguipedidae",76
"scopelarchidae",76
"somniosidae",74
"nemipteridae",71
"pomacanthidae",70
"alepocephalidae",68
"poeciliidae",68
"platytroctidae",66
"anarhichadidae",65
"atherinidae",64
"fundulidae",63
"sciaenidae",62
"bothidae",56
"exocoetidae",54
"rhamphocottidae",53
"anoplogastridae",49
"chiasmodontidae",49
"opisthoproctidae",49
"oreosomatidae",49
"ptilichthyidae",48
"siganidae",45
"gerreidae",44
"squalidae",43
"platycephalidae",42
"stromateidae",42
"terapontidae",42
"tetragonuridae",42
"notosudidae",41
"phosichthyidae",41
"alepisauridae",39
"ophidiidae",39
"trichiuridae",39
"uranoscopidae",39
"ceratiidae",38
"cirrhitidae",37
"haemulidae",37
"myxinidae",37
"unidentified",37
"atherinopsidae",36
"kuhliidae",36
"leiognathidae",36
"moringuidae",36
"percopsidae",36
"sphyraenidae",36
"caesionidae",33
"triglidae",33
"ostraciidae",31
"pseudochromidae",28
"bramidae",27
"gigantactinidae",27
"caristiidae",26
"cobitidae",26
"fistulariidae",26
"congridae",25
"kyphosidae",25
"plesiopidae",25
"esocidae",24
"ogcocephalidae",24
"acipenseridae",23
"belonidae",22
"eleotridae",22
"clinidae",21
"zanclidae",21
"priacanthidae",20
"callionymidae",19
"cichlidae",19
"cynoglossidae",19
"gempylidae",19
"melanocetidae",18
"sparidae",18
"achiridae",17
"bregmacerotidae",17
"carcharhinidae",17
"howellidae",16
"linophrynidae",16
"diodontidae",15
"labrisomidae",15
"nototheniidae",15
"osphronemidae",15
"echeneidae",14
"lophiidae",14
"melanonidae",14
"misc. fish egg",14
"pegasidae",14
"polynemidae",14
"hypoptychidae",13
"nomeidae",13
"serrivomeridae",13
"sillaginidae",13
"soleidae",13
"aulostomidae",12
"neoscopelidae",12
"pempheridae",12
"ambassidae",11
"anguillidae",11
"characidae",11
"himantolophidae",11
"molidae",11
"osteoglossidae",11
"tripterygiidae",11
"ariidae",10
"chaunacidae",10
"lamnidae",10
"torpedinidae",10
"cyprinodontidae",9
"elopidae",9
"notacanthidae",9
"synanceiidae",9
"brachionichthyidae",8
"caracanthidae",8
"chanidae",8
"moronidae",8
"pentacerotidae",8
"plotosidae",8
"triakidae",8
"chlopsidae",7
"evermannellidae",7
"istiophoridae",7
"scophthalmidae",7
"barbourisiidae",6
"channidae",6
"chirocentridae",6
"eurypharyngidae",6
"hexanchidae",6
"scytalinidae",6
"aphredoderidae",5
"argentinidae",5
"caulophrynidae",5
"chaenopsidae",5
"dactylopteridae",5
"dalatiidae",5
"dasyatidae",5
"goodeidae",5
"megalopidae",5
"polyodontidae",5
"toxotidae",5
"acropomatidae",4
"carapidae",4
"centriscidae",4
"coryphaenidae",4
"diretmidae",4
"drepaneidae",4
"ephippidae",4
"lamprididae",4
"lepidosirenidae",4
"lepisosteidae",4
"macroramphosidae",4
"malacanthidae",4
"phallostethidae",4
"pristigasteridae",4
"psettodidae",4
"scatophagidae",4
"stylephoridae",4
"tetrabrachiidae",4
"thaumatichthyidae",4
"triacanthidae",4
"amiidae",3
"anabantidae",3
"callichthyidae",3
"centrophrynidae",3
"centropomidae",3
"cetomimidae",3
"champsodontidae",3
"citharidae",3
"diceratiidae",3
"etmopteridae",3
"harpagiferidae",3
"lactariidae",3
"lotidae",3
"microdesmidae",3
"monodactylidae",3
"muraenolepididae",3
"nettastomatidae",3
"poecilopsettidae",3
"pomatomidae",3
"rondeletiidae",3
"salangidae",3
"samaridae",3
"anomalopidae",2
"balitoridae",2
"bathydraconidae",2
"centracanthidae",2
"centrogeniidae",2
"cetorhinidae",2
"clariidae",2
"creediidae",2
"cyematidae",2
"elassomatidae",2
"gasteropelecidae",2
"geotriidae",2
"halosauridae",2
"hemiscylliidae",2
"heterodontidae",2
"hiodontidae",2
"melanotaeniidae",2
"mobulidae",2
"monocentridae",2
"muraenesocidae",2
"notorynchidae",2
"odontobutidae",2
"opistognathidae",2
"oplegnathidae",2
"percichthyidae",2
"pholididae",2
"polypteridae",2
"potamotrygonidae",2
"rachycentridae",2
"rhinobatidae",2
"saccopharyngidae",2
"siluridae",2
"sphyrnidae",2
"squatinidae",2
"symphysanodontidae",2
"synaphobranchidae",2
"tetrarogidae",2
"trachichthyidae",2
"urolophidae",2
"zeidae",2
"zenionidae",2
"alopiidae",1
