"Family","Count"
"cyprinidae",9243
"cichlidae",6574
"characidae",5749
"salmonidae",1877
"gasterosteidae",1266
"percidae",1266
"gobiidae",1153
"loricariidae",1064
"cottidae",818
"clupeidae",764
"balitoridae",755
"pimelodidae",728
"cobitidae",693
"poeciliidae",619
"curimatidae",547
"lepidosirenidae",539
"pleuronectidae",497
"gadidae",495
"bagridae",487
"callichthyidae",436
"labridae",414
"syngnathidae",402
"lebiasinidae",397
"petromyzontidae",390
"esocidae",354
"erythrinidae",325
"rajidae",308
"osmeridae",299
"channidae",291
"sparidae",283
"mugilidae",281
"osphronemidae",281
"lotidae",267
"carangidae",265
"clariidae",264
"badidae",261
"rivulidae",249
"polypteridae",238
"tetraodontidae",231
"engraulididae",230
"anostomidae",229
"cyclopteridae",229
"eleotrididae",225
"sisoridae",222
"myxinidae",217
"scorpaenidae",215
"zoarcidae",199
"schilbeidae",197
"mormyridae",196
"anguillidae",195
"mastacembelidae",194
"chandidae",193
"citharinidae",179
"scophthalmidae",167
"callionymidae",165
"aplocheilidae",164
"mochokidae",161
"siluridae",158
"doradidae",157
"belonidae",154
"nototheniidae",154
"hepsetidae",145
"sciaenidae",137
"myctophidae",133
"serranidae",133
"trichomycteridae",133
"mullidae",132
"triglidae",131
"hemiodontidae",128
"muraenidae",124
"atherinidae",123
"pomacentridae",122
"blenniidae",119
"ariidae",115
"gerreidae",107
"soleidae",107
"bothidae",106
"acipenseridae",103
"gasteropelecidae",103
"scombridae",102
"aspredinidae",95
"gymnarchidae",95
"anabantidae",94
"arapaimatidae",94
"sternopygidae",94
"ammodytidae",93
"synbranchidae",93
"haemulidae",92
"auchenipteridae",87
"scyliorhinidae",87
"anablepidae",86
"hypopomidae",86
"stichaeidae",83
"lutjanidae",80
"congridae",75
"adrianichthyidae",74
"squalidae",74
"notopteridae",73
"argentinidae",72
"moronidae",72
"agonidae",70
"chimaeridae",69
"exocoetidae",69
"ostraciidae",67
"macrouridae",66
"prochilodontidae",66
"centrarchidae",64
"gymnotidae",61
"carcharhinidae",59
"pristidae",58
"cynoglossidae",54
"ophichthidae",54
"branchiostomatidae",53
"holocentridae",53
"trachinidae",53
"galaxiidae",52
"scaridae",52
"sternoptychidae",52
"polynemidae",51
"balistidae",50
"chaetodontidae",50
"hemiramphidae",50
"merlucciidae",50
"achiridae",48
"dasyatididae",48
"triakidae",48
"leiognathidae",46
"cyprinodontidae",44
"paralichthyidae",44
"acanthuridae",43
"gobiesocidae",43
"pomacanthidae",42
"lophiidae",41
"monacanthidae",41
"apogonidae",38
