"Collector","Count"
"620",28
"621",2
"626",8
"636",5
"651",3
"m",27582
"b",23541
"t",19102
"r",18469
"d",14908
"j",12526
"c",11779
"bernard",11554
"trautman",11507
"milton",11376
"cavender",11361
"e",11105
"ted",10425
"l",10186
"s",10169
"w",9403
"william",8163
"randall",7673
"sanders",7509
"pflieger",6836
"f",6824
"al",6663
"et",6595
"bruce",5820
"gerking",5675
"shelby",5673
"g",5361
"k",4782
"peterjohn",4694
"marc",4419
"kibbey",4165
"rice",3964
"tim",3762
"dan",3759
"a",3490
"brian",3377
"class",3339
"h",3237
"roger",3187
"grace",2952
"raymond",2946
"n",2889
"jezerinac",2859
"marshall",2698
"zimmerman",2367
"felix",2351
"charles",2310
"stullken",2127
"p",2126
"brown",2020
"oepa",1986
"hamke",1929
"greg",1908
"kipp",1843
"justin",1699
"baker",1696
"john",1696
"tom",1670
"robert",1651
"david",1589
"greene",1531
"matt",1482
"boucher",1413
"james",1385
"frank",1364
"carter",1342
"mcgeehan",1337
"larry",1328
"varney",1288
"daiber",1281
"gilbert",1275
"nickell",1225
"yoder",1215
"chris",1196
"norrocky",1178
"donald",1107
"thoma",1086
"richard",1041
"porter",1030
"brady",1027
"george",1014
"mark",1007
"legrande",983
"perry",980
"troutman",978
"orndorff",975
"mike",964
"seegert",948
"alsdorf",943
"clark",909
"clarence",907
"edward",897
"chuck",895
"willis",892
"z",863
"stansbery",854
"barnes",851
"michael",850
"carol",847
"olson",839
"pelton",820
"whaley",819
"chad",808
"foster",805
"o",791
"wickliff",783
"phinney",764
"veth",723
"dave",686
"jim",663
"ferguson",654
"adams",642
"pohlman",639
"jason",628
"christian",626
"greenlee",626
"thomas",616
"smith",595
"ross",591
"moser",589
"russell",581
"moerchen",579
"mckee",577
"jolliff",569
"archdeacon",562
"flagg",560
"dempsey",535
"stein",507
"altfater",505
"gray",505
"charlotte",497
"martin",496
"sahr",489
"parrett",487
"andrew",476
"stillwell",476
"rich",475
"joanne",474
"ciola",465
"zacharias",464
"hersha",459
"lon",459
"craig",456
"stricko",454
"burson",446
"jared",446
"ken",441
"benjamin",440
"may",438
"jamie",418
"wheeler",409
"coburn",404
"miles",395
"doan",388
"probst",388
"mclean",381
"spreitzer",379
"v",376
"allen",370
"august",358
"poly",349
"saylor",342
"rhoades",341
"grow",328
"charlie",325
"lea",325
"thatcher",322
"white",322
"yeager",322
"payne",320
"doherty",310
"see",301
"edmister",299
"daniel",297
"carolyn",294
"jeff",289
"mcdonald",289
"farwick",284
"caskey",272
"johnson",272
"albiet",271
"walker",269
"armbruster",268
"gene",261
"mccormac",261
"ricker",256
"milstein",249
"morgan",247
"brook",245
"gaebel",244
"blanton",242
"bube",241
"ohmer",241
"georgie",238
"mary",235
"vicki",233
"wright",230
"lambert",227
"auten",224
"seitz",220
"jenkinson",218
"kittle",218
"gordon",216
"lewis",213
"todd",203
"burnard",201
"capuzzi",201
"bill",199
"leslie",199
"paul",198
"stu",198
"biodiversity",197
"institute",197
"midwest",197
"morris",197
"howard",196
"roszman",195
"cooper",194
"crew",194
"jerry",193
"messerly",192
"clemens",191
"albritton",181
"bob",181
"keith",181
"ryan",181
"mathew",178
"hughes",177
"taylor",176
"lynn",175
"zahuranec",173
"i",172
"susterstick",171
"linkous",164
"crunkilton",161
"ron",161
"rub",160
"gartman",159
"thompson",159
"zablotny",158
"moss",156
"horvath",155
"douglas",154
"tva",154
"nusken",152
"beacham",151
"vandermeer",151
"don",150
"jan",150
"gary",149
"stevenson",148
"buchanan",147
"butler",145
"julie",145
"of",145
"eugene",138
"burt",135
"hoke",135
"leach",135
"berra",134
"wilson",134
"fioritto",133
"mcclusky",133
"shockley",132
"amon",131
"langlois",130
"brett",127
"christine",126
"demko",126
"hansley",126
"kachmarik",125
"lehew",125
"zura",125
"volk",124
"eric",122
"kelly",122
"danila",121
"lee",121
"theresa",121
"walter",121
"anthony",120
"cameron",120
"abele",117
"bodola",117
"nichols",117
"watson",114
"neil",113
"joseph",112
"minameyer",112
"ronald",112
"bowen",111
"noll",110
"orion",110
"hoff",109
"jr",109
"phillips",109
"hoover",108
"miller",108
"buckner",107
"associates",106
"binkley",105
"jack",105
"goodpaster",104
"mclane",104
"woodrow",104
"ecology",103
"leonard",102
"matesich",102
"aquatic",100
"korecko",99
