"Country","Count"
"united states",41947
"nepal",1486
"fiji",1185
"ecuador",956
"ethiopia",678
"mexico",593
"belize",578
"seychelles",525
"chile",181
"south africa",181
"suriname",181
"el salvador",171
"guam",165
"japan",151
"tonga",147
"nicaragua",114
"bermuda",113
"australia",106
"russia",98
"canada",94
"costa rica",89
"venezuela",84
"panama",83
"argentina",68
"china",63
"vietnam",61
"colombia",52
"philippines",52
"brazil",47
"peru",47
"india",38
"haiti",32
"lebanon",32
"portugal",29
"iraq",25
"spain",25
"cuba",22
"taiwan",22
"bahamas",20
"us virgin islands",20
"bolivia",17
"guatemala",16
"romania",14
"french guiana",12
"thailand",12
"uruguay",12
"south korea",11
"ireland",10
"congo, the democratic republic of the",8
"vanuatu",8
"norway",7
"austria",6
"france",5
"indonesia",5
"germany",4
"greenland",4
"netherlands",4
"french polynesia",3
"guyana",3
"sri lanka",3
"antilles",2
"brunei",2
"comoro islands",2
"nigeria",2
"antarctica",1
"bulgaria",1
"central african republic",1
"dominica",1
"dominican republic",1
"equatorial guinea",1
"ghana",1
"guinea",1
"honduras",1
"italy",1
"ivory coast",1
"jamaica",1
"kazakhstan",1
"liberia",1
"marshall islands",1
"mongolia",1
"mozambique",1
"paraguay",1
"solomon islands",1
"somalia",1
"tanzania",1
