"Family","Count"
"cyprinidae",18058
"centrarchidae",9618
"percidae",7171
"characidae",4989
"catostomidae",3246
"ictaluridae",2424
"loricariidae",1944
"fundulidae",1627
"cichlidae",1547
"poeciliidae",1370
"cottidae",832
"esocidae",679
"clupeidae",614
"atherinopsidae",601
"heptapteridae",598
"anostomidae",523
"curimatidae",473
"sciaenidae",459
"aphredoderidae",432
"doradidae",332
"trichomycteridae",320
"petromyzontidae",315
"elassomatidae",298
"engraulidae",294
"pimelodidae",287
"auchenipteridae",283
"hemiodontidae",272
"lebiasinidae",235
"gobiidae",234
"ariidae",209
"erythrinidae",195
"sternopygidae",177
"carangidae",160
"paralichthyidae",155
"achiridae",146
"belonidae",145
"callichthyidae",134
"moronidae",132
"acestrorhynchidae",130
"sparidae",129
"mugilidae",127
"serranidae",126
"lepisosteidae",123
"serrasalmidae",120
"eleotridae",119
"rhamphichthyidae",116
"salmonidae",110
"triglidae",107
"bagridae",104
"tetraodontidae",95
"apteronotidae",93
"anguillidae",92
"hypopomidae",87
"cyprinodontidae",86
"syngnathidae",86
"cetopsidae",84
"mochokidae",83
"synodontidae",83
"amphiliidae",82
"pseudopimelodidae",82
"clariidae",77
"gerreidae",75
"alestiidae",73
"cynodontidae",72
"cobitidae",71
"amblyopsidae",67
"aplocheilidae",66
"mormyridae",66
"ophidiidae",62
"citharinidae",60
"aspredinidae",58
"ctenoluciidae",57
"gasteropelecidae",57
"lutjanidae",56
"cynoglossidae",52
"mastacembelidae",52
"synbranchidae",52
"haemulidae",51
"batrachoididae",50
"schilbeidae",49
"blenniidae",47
"macrouridae",47
"amiidae",45
"alestidae",42
"stromateidae",41
"ogcocephalidae",40
"osphronemidae",40
"monacanthidae",38
"potamotrygonidae",38
"scorpaenidae",38
"ambassidae",35
"astroblepidae",35
"hiodontidae",34
"pomacentridae",33
"trichiuridae",32
"chandidae",31
"ephippidae",30
"ophichthidae",30
"umbridae",29
"gasterosteidae",28
"hemiramphidae",28
"gadidae",25
"balitoridae",24
"polynemidae",24
"melanotaeniidae",23
"scombridae",23
"sisoridae",23
"channidae",22
"moridae",22
"nandidae",21
"polyodontidae",21
"apogonidae",20
"balistidae",20
"uranoscopidae",20
"chaetodontidae",19
"gymnotidae",19
"labridae",19
"muraenidae",19
"siluridae",19
"sphyraenidae",19
"anabantidae",18
"antennariidae",18
"stomiidae",18
"congridae",17
"diodontidae",17
"acipenseridae",15
"dasyatidae",15
"elopidae",15
"myctophidae",15
"notopteridae",15
"holocentridae",13
"nettastomatidae",13
"rivulidae",13
"sternoptychidae",13
"bothidae",12
"gonostomatidae",12
"merlucciidae",12
"ostraciidae",12
"pomacanthidae",12
"etmopteridae",11
"gobiesocidae",11
"plotosidae",11
"scaridae",11
"acanthuridae",10
"heteropneustidae",10
"pangasiidae",10
"terapontidae",10
"alepocephalidae",9
"bregmacerotidae",9
"labrisomidae",9
"mullidae",9
"carcharhinidae",8
"hepsetidae",8
"malacanthidae",8
"priacanthidae",8
"pristigasteridae",8
"rajidae",8
"acropomatidae",7
"electrophoridae",7
"malapteruridae",7
"percophidae",7
"phosichthyidae",7
"polypteridae",7
"pomatomidae",7
"stichaeidae",7
"atherinidae",6
"echeneidae",6
"nothobranchiidae",6
"osteoglossidae",6
"sillaginidae",6
"trachichthyidae",6
"anacanthobatidae",5
"chaunacidae",5
"chimaeridae",5
"exocoetidae",5
"hypophthalmidae",5
"lotidae",5
"megalopidae",5
"muraenesocidae",5
"narcinidae",5
"nemacheilidae",5
"soleidae",5
"zoarcidae",5
"ateleopodidae",4
"callionymidae",4
"chlorophthalmidae",4
"embiotocidae",4
"gempylidae",4
"halosauridae",4
"liparidae",4
"lophiidae",4
"neoscopelidae",4
"pholidae",4
"polycentridae",4
"polymixiidae",4
"synaphobranchidae",4
"argentinidae",3
"centropomidae",3
"datnioididae",3
"ipnopidae",3
"kuhliidae",3
"kurtidae",3
"latidae",3
"lepidosirenidae",3
"platycephalidae",3
"profundulidae",3
"rachycentridae",3
"scatophagidae",3
"scyliorhinidae",3
"sphyrnidae",3
"toxotidae",3
"adrianichthyidae",2
"amblycipitidae",2
"branchiostomidae",2
"bythitidae",2
"centriscidae",2
"chanidae",2
"chirocentridae",2
"fistulariidae",2
"hexagrammidae",2
"kyphosidae",2
"microdesmidae",2
"myxinidae",2
"nomeidae",2
"nototheniidae",2
"opistognathidae",2
"percopsidae",2
"psilorhynchidae",2
"siganidae",2
"triacanthidae",2
"?",1
"agonidae",1
"albulidae",1
"ammodytidae",1
"anablepidae",1
"anoplogastridae",1
"arhynchobatidae",1
"aulorhynchidae",1
"aulostomidae",1
"bathymasteridae",1
"caproidae",1
"carapidae",1
"chacidae",1
"chaenopsidae",1
"chlopsidae",1
"clinidae",1
"coryphaenidae",1
"cyclopteridae",1
"dactylopteridae",1
"dactyloscopidae",1
"diretmidae",1
"grammatidae",1
"grammicolepididae",1
"gymnuridae",1
"gyrinocheilidae",1
"helostomatidae",1
"hemiscylliidae",1
"hoplichthyidae",1
"leiognathidae",1
"lobotidae",1
"melamphaidae",1
"menidae",1
"moringuidae",1
"opisthognathidae",1
"osmeridae",1
"pantodontidae",1
"parazenidae",1
"pempheridae",1
"pinguipedidae",1
"plesiopidae",1
"poecilopsettidae",1
"psettodidae",1
"sebastidae",1
"squalidae",1
"squatinidae",1
"sundasalangidae",1
"torpedinidae",1
"triakidae",1
"trichodontidae",1
"zanclidae",1
"zeidae",1
"zenionidae",1
