"Collector","Count"
"1",1
"8",3
"12",13
"22",17
"62",13
"122",15
"202",1
"1959",1
"1972",2
"collector",90878
"s",90878
"c",20275
"d",15004
"edward",13607
"e",13594
"raney",13011
"j",12455
"w",11705
"p",11202
"a",10637
"r",10337
"john",10300
"robert",9385
"m",8950
"h",8760
"unknown",8333
"f",7924
"charles",7367
"l",7292
"b",7035
"william",6639
"al",6182
"et",6182
"g",5866
"suttkus",5513
"royal",5297
"friel",4800
"richard",4789
"robins",4215
"jr",3813
"sullivan",3591
"ernest",3369
"lachner",3360
"t",3310
"bruce",2697
"cole",2680
"miller",2455
"lavoué",2384
"sébastien",2384
"timothy",2381
"gibbs",2293
"v",2290
"ross",2170
"james",2152
"denoncourt",2130
"woolcott",2121
"albert",2041
"collette",1938
"k",1927
"new",1847
"backus",1788
"zorach",1647
"carl",1632
"foster",1588
"neal",1585
"knapp",1565
"leslie",1564
"michael",1558
"hoeft",1544
"hopkins",1513
"jenkins",1446
"richards",1444
"peter",1419
"matthew",1415
"davis",1411
"bishop",1366
"arnegard",1348
"sherman",1341
"wright",1319
"roger",1287
"hazen",1285
"robbins",1281
"bills",1253
"n",1215
"daniel",1213
"cincotta",1193
"kotkas",1183
"paul",1182
"of",1165
"howard",1159
"mcintyre",1123
"greenberg",1104
"ramsey",1062
"jean",1061
"rudolf",1039
"reid",1028
"brian",985
"chu",977
"duncan",968
"evans",963
"fa",961
"tsai",961
"wallace",958
"smith",952
"greely",939
"york",922
"massmann",920
"cooper",908
"caswell",897
"state",868
"rothschild",862
"crawford",856
"kaill",855
"ronald",854
"thomas",834
"koster",822
"gilbert",805
"amy",789
"mccune",785
"o",780
"archer",776
"miles",774
"stone",772
"humphries",751
"julian",751
"kezer",739
"udell",736
"bemis",731
"wiliam",729
"bob",725
"van",725
"harold",724
"pfeiffer",703
"roman",700
"layne",698
"franklin",687
"snelson",687
"alex",635
"chilala",634
"wigley",629
"oldham",622
"bane",619
"anderson",610
"fleck",609
"conservation",606
"morrison",603
"phares",600
"george",593
"department",591
"jonathan",586
"alexander",584
"brothers",584
"bourna",576
"loveless",575
"reed",567
"survey",564
"brown",563
"armbruster",555
"outten",555
"hayes",538
"bulimwengu",537
"deubler",537
"walanga",537
"thumitho",536
"yerger",535
"christian",530
"ralph",522
"roecker",521
"kazumbe",514
"heiser",512
"mehring",497
"meter",493
"shelar",491
"huntsman",484
"environmental",460
"vigliotta",456
"kendall",431
"hall",422
"thompson",417
"biological",410
"futuyma",403
"wildlife",399
"greg",385
"menzel",378
"service",376
"flecker",370
"david",369
"galbreath",366
"taylor",364
"schmidt",361
"ferraro",360
"fisheries",360
"victor",352
"steigerwald",343
"karl",340
"trapido",337
"holtmeier",334
"howell",333
"odell",331
"beck",329
"nathan",329
"ray",328
"axtell",321
"mcclure",317
"simon",314
"de",309
"hansen",307
"fish",306
"mamonekene",306
"dingerkus",305
"guido",305
"lagler",300
"henry",298
"doerfer",297
"scott",296
"hamilton",293
"hollibaugh",293
"coughlan",291
"salerno",291
"dwight",287
"raymond",286
"menendez",285
"hartt",280
"gloss",279
"arndt",278
"butrin",276
"deboo",276
"houck",276
"jones",276
"webster",273
"and",268
"cornell",267
"wagner",267
"gasper",266
"alfred",265
"limbu",265
"samwel",265
"seaman",265
"thomson",265
"frank",263
"loader",262
"natural",262
"craig",261
"lewis",260
"francis",257
"harper",256
"normark",254
"roxanna",254
"academy",253
"philadelphia",253
"sciences",253
"dahlberg",252
"university",249
"lund",246
"diallo",245
"douglas",245
"west",238
"valentine",236
"lovejoy",235
"isaacson",234
"thumito",231
"magase",228
"sow",228
"gerald",225
"michener",221
"donald",220
"petty",219
"sylva",213
"wood",211
"dardia",209
"swasey",207
"bailey",205
"shelly",205
"states",205
"united",205
"cook",200
"andrews",198
"dickerman",197
"jernejcic",197
"bossi",196
"adams",194
"greene",192
"wimberger",192
"savage",189
"westman",186
"cohen",184
"candace",182
"kinzonzi",182
"institute",181
"senning",181
"harry",179
"wolcott",179
"bart",178
"melak",178
"tesfaye",178
"hilfiker",175
"reeve",175
"hess",174
"virginia",169
"woodrum",169
"brenneman",167
"albatross",164
"erdman",163
"levine",163
"brandt",161
"lorenzen",160
"arlen",159
"gehlbach",159
"hernández",159
"marmolejo",159
"lopez",158
"blue",156
"dolphin",156
"freeman",156
"marron",156
"stevens",155
"bundy",153
"emery",153
"slater",153
"anna",151
"research",151
"zorsch",150
"dilger",149
"pasko",149
"royce",149
"class",148
"jim",148
"neth",147
"doug",145
"shepherd",145
"amanda",144
"berry",144
"dowler",143
"ndong",143
"rathjen",143
"i",142
"hollis",141
"catherine",139
"iii",135
"cami",134
"reckahn",133
"jordan",131
"mansueti",130
"ward",130
"dycus",129
"amegah",128
"bradley",127
"chandler",127
"allen",125
"thayer",125
"warfel",125
"epa",124
"parker",124
"us",124
"bledsoe",123
"marine",123
"martin",121
"saunders",121
"whitaker",121
"butrim",119
"dramstrad",119
"angel",117
"cass",117
"louder",117
"palmer",117
"finkelstein",116
"kaufman",116
"machapunga",116
"guthrie",114
"national",114
"wakeman",113
"carlson",112
"pierce",112
"taleporos",110
"wilson",109
"hernquist",108
"resources",108
"lowry",107
"dana",106
"leffingwell",106
"miguel",106
"haines",105
"banarescu",104
"sibley",104
"tack",104
"walters",104
"courtney",103
"rayburn",103
"creaser",102
"duersch",102
"hervé",102
"hobbs",102
"kirk",102
"mve",102
"tule",102
"weik",102
"greeley",101
"clark",100
"commission",100
"rightmyer",100
"barclay",98
"schwalm",98
"institution",97
"isaac",97
"satterlee",97
"smithsonian",97
"gordon",96
"mccauley",96
"bucks",95
"donztin",95
"fred",93
"nalin",93
"washington",92
"clare",91
"crittendon",91
"henley",91
"oceanography",91
"scripps",91
"smoak",91
"meldrim",90
"muth",90
"lujan",89
"mateo",89
"pettit",88
"turner",88
"vadim",88
"vladykov",88
"gary",87
"gallant",86
"hooper",86
"jason",86
"robinson",86
"fairchild",85
"forney",85
"harrington",85
"ichthyology",85
"uhler",85
"cross",84
"elsie",84
"michel",84
"shogren",84
"wrege",84
"carla",83
"rothchild",83
"schuler",83
"stout",83
"banner",82
"ellinor",81
"meek",81
"arthur",80
"simes",80
"bahr",79
"jack",79
"stream",79
"tolin",79
"fahy",78
"askins",77
"brockelman",77
"poulson",77
"king",76
"mccabe",76
"nj",76
"quebec",76
"rorie",76
"crew",75
"dormer",75
"stephens",75
"trautman",74
"curran",73
"hubbs",73
"lowell",73
"marie",73
"allan",72
"nancy",72
"rudolph",72
"schwartz",72
"caldwell",71
"hazzard",71
"howden",71
"rockwood",71
"ruddock",71
"winemiller",71
"barton",70
"devel",70
"linton",70
"museum",70
"carolina",69
"clower",69
"evermann",69
"hanson",69
"samba",69
"schettig",69
"andrew",68
"bigelow",68
"bryant",68
"loos",68
"flick",67
"griffith",67
"bartel",66
"deusen",66
"pelecier",66
"clemmer",65
"engelmann",65
"hassler",65
"hyning",65
"porter",65
"rubin",65
"fogle",64
"harvard",64
"lane",64
"murawski",64
"chadwick",63
"elser",63
"hughes",63
"anyel",62
"decoursey",62
"encarnacion",62
"fisher",62
"heed",62
"hueske",62
"joseph",62
"passmore",62
"walton",62
"duckett",61
"richmond",61
"zoology",61
"gorgas",60
"harned",60
"hart",60
"jopson",60
"trembley",60
"emily",59
"oklahoma",59
"robas",59
"shute",59
"witt",59
"betty",58
"cagle",58
"friedman",58
"heacox",58
"holtzman",58
"max",58
"bourque",57
"cutler",57
"dunbar",57
"laboratory",57
"louton",57
"pa",57
"cleland",56
"stoodley",56
"debbie",55
"preston",55
"tidewater",55
"tolley",55
"elmon",54
"lake",54
"mclean",54
"mengel",54
"nguema",54
"america",53
"etnier",53
"latta",53
"league",53
"north",53
"weronko",53
"lee",52
"mccoy",52
"roberts",52
"wigal",52
"butts",51
"euhmans",51
"gage",51
"jon",51
"long",51
"oregon",51
"southern",51
"sutherland",51
"trevor",51
"bass",50
"maynard",50
"spotswood",50
"aston",49
"dence",49
"district",49
"hoffman",49
"joy",48
"marshall",48
"swartz",48
"underhill",48
"anne",47
"expedition",47
"martha",47
"mcnamara",47
"powers",47
"va",47
"williams",47
"burns",46
"engone",46
"hemphil",46
"pierson",46
"scofield",46
"chrisp",45
"darbee",45
"kotkos",45
"mbega",45
"rosa",45
"scruggs",45
"ezra",44
"franco",44
"la",44
"lencer",44
"price",44
"augustine",43
"buckley",43
"iv",43
"linderoth",43
"lundberg",43
"philip",43
"willis",43
"anders",42
"back",42
"banker",42
"fitzpatrick",42
"johan",42
"kurman",42
"malmgren",42
"montagna",42
"sheppe",42
"u",42
"barker",41
"hankinson",41
"nevins",41
"schlauch",41
"yarbrough",41
"hohn",40
"moodie",40
"ford",39
"kral",39
"mcfarland",39
"caezar",38
"fischer",38
"johnson",38
"snyder",38
"delaware",37
"duffield",37
"eipper",37
"gil",37
"gould",37
"llano",37
"mack",37
"netting",37
"patten",37
"pearce",37
"reitz",37
"sheldon",37
"zelenka",37
"andy",36
"austin",36
"blake",36
"brochelman",36
"chase",36
"galligan",36
"moore",36
"parsons",36
"ange",35
"gibson",35
"shingleton",35
"bill",34
"fajen",34
"matter",34
"reilly",34
"shettig",34
"winter",34
"beaton",33
"bureau",33
"cohn",33
"connor",33
"ferarro",33
"massachusetts",33
"morris",33
"otis",33
"pietsch",33
"rivas",33
"skipper",33
"bello",32
"emmanuel",32
"large",32
"mejia",32
"orzechowski",32
"soertoto",32
"sophia",32
"tulio",32
"vreven",32
"warren",32
"adenaurys",31
"baskin",31
"charlsworth",31
"hilton",31
"monteno",31
"paula",31
"phillips",31
"reinhart",31
"rosche",31
"sena",31
"uieda",31
"channell",30
"chestnut",30
"education",30
"green",30
"mabee",30
"mathis",30
"mclaughlin",30
"moris",30
"nicholas",30
"sidlauskas",30
"solomous",30
"stewart",30
"villa",30
"wilder",30
"y",30
"burges",29
"dr",29
"eason",29
"feddern",29
"fischler",29
"jackson",29
"kansas",29
"matthews",29
"merron",29
"neuhard",29
"warner",29
"batton",28
"bond",28
"clarke",28
"herzog",28
"jay",28
"kessel",28
"mingarelli",28
"paulson",28
"shaklee",28
"stinauer",28
"strawn",28
"taube",28
"albiker",27
"bartlett",27
"brooks",27
"carlos",27
"davenport",27
"fox",27
"gómez",27
"jensen",27
"lloyd",27
"mark",27
"nichy",27
"pollock",27
"short",27
"sly",27
"talaba",27
"beckham",26
"bowman",26
"boykin",26
"cashner",26
"claire",26
"colston",26
"embody",26
"grant",26
"member",26
"paiz",26
"steele",26
"whitworth",26
"derrick",25
"game",25
"kelley",25
"perry",25
"tillman",25
"witte",25
"bakus",24
"charlie",24
"commercial",24
"division",24
"fuiman",24
"hemphill",24
"jossi",24
"leckie",24
"lonysman",24
"mcdowell",24
"melanie",24
"obame",24
"pirnie",24
"seitz",24
"stiassny",24
"summers",24
"wingate",24
"anton",23
"balenzier",23
"bohner",23
"brina",23
"chermock",23
"daniels",23
"gwinn",23
"hambright",23
"heartwell",23
"keith",23
"lester",23
"lyon",23
"priddy",23
"shutts",23
"sollberger",23
"stroud",23
"wolfe",23
"adam",22
"adna",22
"badarick",22
"baker",22
"burggraf",22
"doerter",22
"fletcher",22
"gervais",22
"hahn",22
"jolliff",22
"koudaou",22
"mensinger",22
"moss",22
"shellgren",22
"zirn",22
"brussard",21
"hecht",21
"horry",21
"reisman",21
"swarts",21
"westbrook",21
"woods",21
"z",21
"balsano",20
"bruun",20
"bullington",20
"bullis",20
"causey",20
"fowler",20
"fredd",20
"hamer",20
"hamlin",20
"hood",20
"joe",20
"karin",20
"kenneth",20
"lefler",20
"leseuer",20
"limburg",20
"mcgowan",20
"metcalf",20
"myers",20
"reilley",20
"schoknecht",20
"yuan",20
"california",19
"charlesworth",19
"childs",19
"day",19
"delong",19
"don",19
"dudley",19
"etten",19
"gay",19
"graffin",19
"grosslein",19
"hamiltion",19
"hedrici",19
"horne",19
"jacot",19
"kier",19
"leonard",19
"michelle",19
"piece",19
"pollack",19
"rainwater",19
"rayner",19
"rudlolf",19
"schartz",19
"sollenberger",19
"trager",19
"tyson",19
"waters",19
"biol",18
"bradford",18
"commonwealth",18
"devine",18
"dobie",18
"donley",18
"epstein",18
"eva",18
"frey",18
"gatewood",18
"grinspan",18
"grogan",18
"hegler",18
"henderson",18
"huybensz",18
"industrial",18
"lindsey",18
"lux",18
