"Waterbody","Count"
"amazonas",15052
"atlântico norte / nordeste",3965
"tapajós",2336
"tocantins",1486
"mearim",858
"xingu",515
"arapiuns",238
"curuá",149
"jauaru",122
"maicuru",121
"itacaiunas",113
"curuçambá",79
"paru",79
"anapu",73
"trombetas",69
"guamá",68
"pindaré",41
"solimões",38
"baia do marajó",30
"são francisco",28
"alto paraná",26
"rio mapuera",26
"caxiuanã",24
"paraná",23
"outras bacias américa do sul",17
"guamá - capim",16
"amazônas",15
"guamá-capim",12
"tracuateua",12
"gurupi",11
"mujuim",9
"moju",8
"atlântico sudeste",7
"origem desconhecida",7
"utinga",7
"oceano e mar",6
"marauaca",4
"rio amazonas - furos-estuário",4
"outras bacias américa central, norte e etc..",3
"rio pará",3
"capim",2
"madeira",2
"rio amazonas - tapajós-santarém",2
"maracanã-marapanim",1
"parnaíba",1
"purus",1
"rio amazonas - madeira - guaporé",1
"rio amazonas - xingu- paru",1
"rio branco",1
"uatumã",1
