"Family","Count"
"centrarchidae",1780
"cyprinidae",1773
"poeciliidae",1139
"sciaenidae",793
"gobiidae",765
"cichlidae",714
"fundulidae",708
"percidae",632
"clupeidae",610
"ictaluridae",411
"atherinopsidae",408
"characidae",382
"catostomidae",367
"mugilidae",344
"carangidae",291
"engraulidae",247
"eleotridae",240
"paralichthyidae",227
"sparidae",216
"blenniidae",204
"gerreidae",150
"ariidae",140
"syngnathidae",140
"leiognathidae",138
"cyprinodontidae",127
"synodontidae",126
"lepisosteidae",125
"tetraodontidae",122
"achiridae",118
"esocidae",117
"aphredoderidae",110
"pomacentridae",109
"apogonidae",105
"belonidae",102
"cynoglossidae",101
"labridae",100
"serranidae",97
"triglidae",97
"cirrhitidae",80
"lutjanidae",80
"atherinidae",79
"goodeidae",75
"heptapteridae",75
"scorpaenidae",75
"elopidae",74
"batrachoididae",69
"centropomidae",68
"moronidae",59
"elassomatidae",56
"monacanthidae",54
"ephippidae",52
"holocentridae",48
"ophidiidae",48
"stromateidae",47
"haemulidae",46
"acanthuridae",44
"kuhliidae",43
"ophichthidae",43
"muraenidae",42
"dasyatidae",40
"polynemidae",40
"trichiuridae",39
"hemiramphidae",38
"callionymidae",37
"mullidae",37
"sphyraenidae",36
"loricariidae",35
"platycephalidae",34
"scombridae",34
"anguillidae",33
"ogcocephalidae",32
"cottidae",31
"petromyzontidae",31
"profundulidae",30
"chaetodontidae",29
"gobiesocidae",28
"sillaginidae",26
"soleidae",24
"uranoscopidae",23
"aplocheilidae",22
"pinguipedidae",22
"balistidae",21
"amiidae",20
"antennariidae",20
"gadidae",20
"congridae",19
"nemipteridae",19
"siganidae",18
"bothidae",17
"macrouridae",17
"terapontidae",17
"plotosidae",16
"ambassidae",15
"pristigasteridae",15
"synbranchidae",15
"curimatidae",14
"diodontidae",14
"lethrinidae",14
"priacanthidae",14
"salmonidae",14
"acropomatidae",12
"myctophidae",12
"polyodontidae",12
"pseudochromidae",12
"anablepidae",11
"labrisomidae",11
"opistognathidae",11
"ostraciidae",11
"caracanthidae",10
"chlorophthalmidae",10
"echeneidae",10
"fistulariidae",10
"rajidae",10
"scaridae",10
"triacanthidae",10
"megalopidae",9
"pimelodidae",9
"torpedinidae",9
"carcharhinidae",8
"drepaneidae",8
"erythrinidae",8
"lobotidae",8
"lophiidae",8
"polymixiidae",8
"anostomidae",7
"microdesmidae",7
"moridae",7
"pleuronectidae",7
"pomacanthidae",7
"acipenseridae",6
"callichthyidae",6
"menidae",6
"narcinidae",6
"pomatomidae",6
"sternoptychidae",6
"stomiidae",6
"trachichthyidae",6
"gymnotidae",5
"halosauridae",5
"lebiasinidae",5
"toxotidae",5
"trichonotidae",5
"umbridae",5
"alepocephalidae",4
"auchenipteridae",4
"bregmacerotidae",4
"centriscidae",4
"centrogeniidae",4
"champsodontidae",4
"doradidae",4
"gasterosteidae",4
"hemiodontidae",4
"kyphosidae",4
"malacanthidae",4
"merlucciidae",4
"nomeidae",4
"pempheridae",4
"percophidae",4
"scatophagidae",4
"scyliorhinidae",4
"serrasalmidae",4
"sphyrnidae",4
"synaphobranchidae",4
"adrianichthyidae",3
"ariommatidae",3
"aulostomidae",3
"bembridae",3
"centrolophidae",3
"chirocentridae",3
"dactylopteridae",3
"exocoetidae",3
"gempylidae",3
"gonostomatidae",3
"gymnuridae",3
"hypopomidae",3
"latidae",3
"mastacembelidae",3
"narkidae",3
"neoscopelidae",3
"nettastomatidae",3
"osmeridae",3
"proscylliidae",3
"psettodidae",3
"trichomycteridae",3
"urolophidae",3
"acestrorhynchidae",2
"amblyopsidae",2
"apistidae",2
"apteronotidae",2
"aulopidae",2
"bythitidae",2
"caproidae",2
"carapidae",2
"chanidae",2
"citharidae",2
"creediidae",2
"ctenoluciidae",2
"cynodontidae",2
"dactyloscopidae",2
"embiotocidae",2
"gyrinocheilidae",2
"hemiscylliidae",2
"hiodontidae",2
"hoplichthyidae",2
"monodactylidae",2
"moringuidae",2
"muraenesocidae",2
"osphronemidae",2
"paralepididae",2
"phallostethidae",2
"pholidae",2
"plesiopidae",2
"polycentridae",2
"scomberesocidae",2
"sebastidae",2
"squalidae",2
"sternopygidae",2
"triacanthodidae",2
"tripterygiidae",2
"agonidae",1
"albulidae",1
"alestidae",1
"alestiidae",1
"astroblepidae",1
"ateleopodidae",1
"balitoridae",1
"bramidae",1
"cepolidae",1
"channidae",1
"chimaeridae",1
"clariidae",1
"claroteidae",1
"dalatiidae",1
"etmopteridae",1
"gasteropelecidae",1
"gonorynchidae",1
"grammicolepididae",1
"gymnarchidae",1
"heterodontidae",1
"ipnopidae",1
"lepidogalaxiidae",1
"lotidae",1
"malapteruridae",1
"melanocetidae",1
"molidae",1
"myliobatidae",1
"myxinidae",1
"nematistiidae",1
"oplegnathidae",1
"pangasiidae",1
"pentacerotidae",1
"percopsidae",1
"phosichthyidae",1
"platyrhinidae",1
"poecilopsettidae",1
"psychrolutidae",1
"rachycentridae",1
"regalecidae",1
"rhamphichthyidae",1
"rhinobatidae",1
"salangidae",1
"samaridae",1
"siluridae",1
"sisoridae",1
"stephanoberycidae",1
"stichaeidae",1
"synanceiidae",1
"trachinidae",1
"triakidae",1
"veliferidae",1
"zanclidae",1
"zeidae",1
