"Waterbody","Count"
"red river",2874
"lake texoma",1924
"cimarron river",1809
"piney creek",1620
"canadian river",1618
"arkansas river",1259
"illinois river",1193
"buncombe creek",1186
"north canadian river",1159
"little river",1130
"kiamichi river",1121
"north fork of red river",826
"brier creek",817
"blue river",683
"washita river",678
"verdigris river",646
"mountain fork",645
"lake tenkiller",582
"muddy boggy creek",564
"salt fork of red river",535
"poteau river",459
"baron fork",448
"rock creek",440
"unnamed creek",436
"spring river",408
"salt fork of arkansas river",406
"clear boggy creek",385
"glover river",374
"beaver river",373
"mill creek",356
"sand creek",355
"knob creek",343
"brushy creek",332
"otter creek",320
"lukfata creek",313
"south fork of roanoke river",312
"honey creek",275
"caney creek",268
"spring creek",252
"stinking creek",249
"deep fork river",241
"buffalo creek",239
"tributary of brushy creek",237
"turkey creek",232
"bitter creek",226
"south concho river",224
"crutcho creek",215
"bird creek",214
"clear creek",212
"west cache creek",209
"indian creek",208
"salt creek",204
"dove creek",202
"chikaskia river",201
"big creek",200
"gaines creek",199
"coal creek",193
"wolf creek",193
"elm fork of red river",188
"deep fork",186
"cedar creek",172
"sandy creek",169
"concho river",161
"lake thunderbird",158
"mud creek",158
"fourteenmile creek",150
"neosho river",149
"south alum creek",143
"yanubbee creek",141
"crooked creek",134
"sallisaw creek",134
"cow creek",131
"chouteau creek",128
"grand lake",123
"walnut creek",122
"caney river",120
"north concho river",120
"buck creek",119
"elk river",118
"elm creek",117
"flint creek",115
"red creek",114
"coon creek",113
"lake murray",113
"small creek",112
"gates creek",111
"longtown creek",111
"hickory creek",108
"blaylock creek",104
"deer creek",103
"yashoo creek",101
"snake creek",100
"tributary of brier creek",100
"east cache creek",98
"gar creek",98
"sycamore creek",98
"pennington creek",95
"unnamed tributary of crutcho creek",95
"pryor creek",94
"dry creek",93
"embarras river",92
"snow creek",91
"elk creek",88
"buzzard creek",87
"saline river",85
"duck river",83
"prairie dog fork of red river",83
"south canadian river",83
"bread creek",81
"tributary of gaines creek",81
"slough",80
"cossatot river",79
"pond",79
"choctaw creek",78
"soldier creek",76
"spavinaw creek",76
"beaver creek",75
"delaware creek",75
"grand river",75
"caddo creek",74
"sweetwater creek",74
"wister lake",74
"dave blue creek",73
"buffalo river",72
"kiowa creek",72
"yashau creek",72
"house creek",70
"california creek",68
"limbo creek",67
"walnut bayou",67
"ballard creek",66
"creek",66
"horse creek",66
"traders creek",66
"cypress creek",65
"lick creek",63
"tyner creek",63
"little gaines creek",62
"sans bois creek",62
"forked lake",60
"kuhlman creek",60
"boktuklo creek",58
"fort gibson lake",58
"norwood creek",58
"falls creek",57
"spencer creek",57
"wildhorse creek",57
"double spring creek",56
"cottonwood creek",54
"haystack creek",54
"lake creek",54
"lightning creek",54
"brazos river",53
"hauani creek",53
"hog creek",53
"unnamed spring",53
"bear creek",52
"big sandy creek",52
"canyon creek",52
"ranch creek",52
"sugar creek",52
"caney boggy creek",51
"greenleaf creek",50
"trail creek",50
"mayhew creek",49
"north jack fork creek",49
"whiskey creek",49
"blue beaver creek",48
"rolling fork",48
"colorado river",47
"little river tributary",47
"nueces river",47
"boggy creek",46
"featherston creek",46
"big cabin creek",45
"hellroaring creek",45
"san saba river",45
"swamp",45
"deep fork creek",44
"oil creek",44
"black bear creek",43
"mcgee creek",43
"middle concho river",43
"beaty creek",42
"big glasses creek",42
"morris creek",42
"adams creek",41
"carr creek",41
"dumpling creek",41
"lagoon creek",41
"lake raymond gary",41
"tanyard creek",41
"tributary",41
"webbers falls",41
"big gaines creek",40
"cloudy creek",40
"mineral bayou",40
"possum creek",39
"sixmile creek",39
"tahlequah creek",39
"big cedar creek",38
"devils river",38
"frazier creek",38
"grave creek",38
"long creek",38
"shell creek",38
"black dog creek",37
"cache creek",37
"fourche maline",37
"little glasses creek",37
"palo duro creek",37
"pine creek",37
"talala creek",37
"duchess creek",36
"greenleaf lake",36
"hominy creek",36
"horsehead creek",36
"main creek",36
"put-in-bay",36
"bokchito creek",35
"little cedar creek",35
"oologah lake",35
"south carrizo creek",35
"buggy creek",34
"eagle chief creek",34
"grouse creek",34
"gypsum creek",34
"honobia creek",34
"mustang creek",34
"north fork creek",34
"whitegrass creek",34
"anson springs",33
"clear boggy river",33
"harpeth river",33
"north canadian",33
"barker creek",32
"buckhorn creek",32
"caston creek",32
"coldwater creek",32
"dry fork",32
"leader creek",32
"north boggy creek",32
"north carrizo creek",32
"black fork creek",31
"curl creek",31
"deep red creek",31
"gentry creek",31
"jackson creek",31
"lost creek",31
"nutter creek",31
"pecan creek",31
"ponkabok creek",31
"ranger creek",31
"tenmile creek",31
"carters creek",30
"harris creek",30
"intermittent creek",30
